ID,Claim
33417,0
50682,0
18756,0
25121,0
14024,1
55312,0
37802,1
59999,0
38414,1
51060,0
33485,1
45201,1
49242,1
4571,0
22114,1
24512,1
25341,1
18261,1
6897,0
41589,0
28706,0
56781,1
54894,1
29304,1
28311,1
7568,0
44266,1
1219,0
31509,1
8467,1
55547,0
30777,1
29821,0
14397,0
59228,1
15791,1
30429,0
26229,0
45380,1
34106,1
10585,1
54139,1
16629,1
44153,1
25394,0
3362,0
15357,1
38489,1
23444,0
15584,1
38364,1
59183,1
23235,1
2715,0
5085,1
21593,0
22434,1
8062,1
13505,1
50157,1
18198,1
42382,1
10538,0
15473,0
10017,1
44662,0
17891,0
28504,0
34225,1
35779,1
23765,0
42959,1
28053,0
40522,1
27316,1
17038,1
32324,1
37559,1
26135,1
49717,0
28068,0
28533,0
19166,1
13432,1
23340,1
1297,0
20944,1
54345,1
43405,0
38218,1
35026,0
45091,0
21468,1
53156,1
4767,0
29272,1
29435,1
63280,1
25664,1
60922,1
16689,1
44932,1
45500,0
17246,1
23352,0
2445,1
23921,0
18314,1
4981,1
39753,1
18612,1
10207,0
16750,0
54314,0
31554,1
17248,1
30968,1
30875,1
4799,1
39002,1
30003,1
44766,0
57498,0
52835,0
7843,1
58703,1
22864,0
56455,0
6758,1
1468,0
48613,0
50728,0
49677,1
34393,1
15674,0
55293,1
12900,1
6352,1
58190,1
44020,0
5440,0
20663,1
54605,0
32104,1
48122,1
33688,1
62696,1
17764,1
41379,0
56524,1
41000,0
6603,1
37340,0
36765,1
2085,0
57493,0
23369,1
60786,0
27266,0
34182,1
47238,1
45534,0
52093,1
15089,0
46882,0
58041,0
48316,1
39593,0
32329,1
2726,0
45486,1
53243,1
7504,1
53458,1
768,0
5823,0
53257,1
38102,1
56661,0
61179,0
6062,1
45240,1
43554,1
10736,0
27067,0
11229,0
43962,1
48938,1
7078,0
21389,1
58194,1
52542,0
45436,1
44240,1
58705,0
32286,0
23087,0
53262,1
27429,1
47607,1
46779,1
54723,0
37630,0
50755,0
15133,1
15400,1
16605,1
60415,1
36982,1
49826,1
41588,0
24698,1
21622,0
25666,1
1491,0
46659,1
42581,0
10615,1
25596,0
56359,1
53584,1
56988,1
2808,1
37758,1
58549,1
43126,0
25513,1
55499,0
15882,0
30341,1
43803,1
15199,1
40320,1
57558,1
62679,0
22492,1
38650,1
2078,0
29,1
42127,1
118,0
57589,0
50085,0
56949,0
37464,1
6051,1
20146,1
7533,1
41194,1
14108,1
47410,1
54961,0
6139,1
1414,1
974,1
58231,0
18800,1
5017,1
22231,1
30130,0
8224,0
33188,1
27666,1
3374,1
8992,1
24106,1
16649,1
6621,1
4564,0
36347,1
41999,0
32744,0
61183,0
46068,1
28822,1
50154,1
25372,0
36836,1
4678,1
34170,1
53167,0
38578,1
19238,1
52403,1
32585,0
54081,1
3657,1
16653,1
44389,0
18586,1
6494,1
47035,1
37714,0
12118,1
31779,0
6296,1
37781,1
12396,1
50263,1
56792,0
42643,1
2229,0
24960,0
50,1
14847,1
53819,1
5131,0
12600,1
39823,1
9531,1
45029,0
49231,1
11316,1
36333,1
60845,0
18231,1
24473,0
50123,1
6771,1
9795,1
55849,1
39648,0
14548,0
45672,1
25957,1
39302,0
28726,1
56967,0
23680,1
39907,0
130,0
15551,1
50286,0
21130,1
26500,0
42765,1
30607,1
59782,1
20901,0
16427,1
2662,1
19124,0
47789,1
6822,0
23427,1
49676,0
22686,1
21103,1
2551,0
60729,1
59337,0
42352,0
41151,1
54581,1
32746,0
19127,1
39156,0
37434,0
56267,1
13227,1
38173,0
8463,0
43993,1
42451,1
25975,1
4814,1
23742,1
31002,0
51508,1
24832,1
41364,1
1325,1
21448,1
26362,1
30186,0
58942,0
45219,1
4809,1
29678,0
38581,1
33456,1
38781,1
33467,1
9576,1
25727,0
12868,1
20403,1
336,0
16497,1
20230,1
36748,0
13439,1
53031,1
38127,1
11923,0
20087,0
41649,1
62998,0
23224,1
44736,1
28670,0
9757,1
11039,1
20711,0
56448,0
9272,1
59187,1
6710,1
20290,1
10901,0
47730,1
35115,1
54556,1
14352,0
38912,1
51572,1
50990,1
50612,1
43075,0
58337,0
41853,1
44299,1
45804,0
11913,1
3148,1
3593,0
50760,0
52678,1
24488,1
37459,1
27535,1
62254,1
54703,0
56392,0
50895,0
59460,0
63205,1
60608,1
18948,1
16254,1
20895,0
45913,1
15628,1
55404,0
15090,0
60621,1
57744,1
18971,1
20640,1
11249,1
22644,0
40392,1
45939,1
62220,1
57509,0
26731,0
14861,1
2733,0
51738,1
53258,1
60299,1
5264,1
7675,0
6724,1
708,1
53728,0
16226,1
8779,1
44722,0
8206,1
10897,1
20093,0
47090,0
59279,1
27839,1
55630,1
23271,0
60394,0
45355,0
46219,1
157,1
765,0
14374,0
51973,0
60927,1
30388,0
10392,1
38019,1
42807,0
38519,1
36779,1
63008,0
55208,1
18119,0
43051,1
62449,1
7812,0
42717,1
45838,0
44555,0
52666,1
56251,0
34587,1
9045,1
38229,0
7472,0
38925,1
16293,1
14095,1
46009,0
57376,1
3502,0
2001,1
15490,0
22148,1
56648,0
45003,1
59182,1
34631,1
23323,1
55992,0
5019,1
3209,0
13912,0
52548,1
1234,0
40854,1
43782,0
53147,1
53734,1
44181,1
33343,1
60857,0
24572,1
62300,0
12546,1
32989,1
15177,1
55664,1
34299,1
41322,0
58982,1
35733,1
3997,0
53556,0
50500,0
38036,0
45177,1
11155,0
43931,1
37520,1
488,1
49911,1
42993,0
48259,1
18650,1
27972,0
37613,1
20988,1
43653,0
17339,1
42326,1
27462,1
4253,0
60968,0
16484,0
19058,1
40856,0
60665,1
37629,0
44359,1
12902,1
52468,1
41458,1
23795,0
25553,1
62290,0
47201,0
46662,0
12433,1
8649,1
26982,0
51581,1
38716,0
39356,1
36906,0
12941,0
49776,1
1625,1
17237,1
21324,0
33282,1
42613,0
28024,0
53326,0
10267,1
20,0
59563,1
27632,1
9380,0
36625,0
48426,1
25817,1
23617,1
28203,0
33585,0
7604,0
25633,0
52609,1
39790,1
13506,1
13956,0
61119,0
14632,1
45290,0
53083,1
39948,1
37168,1
60160,1
58075,1
34245,1
44392,1
15957,1
57562,1
27104,0
50841,0
1054,0
38680,0
58307,1
11003,1
14439,1
6201,0
36518,1
35739,1
46776,0
31986,0
741,0
10041,0
4033,0
45518,0
4563,1
8295,0
17309,1
59542,1
28993,1
18158,1
47489,0
14195,1
24719,0
1032,0
3424,1
31649,1
60277,1
41555,1
41566,0
48882,0
53252,1
19175,0
48864,1
37272,0
23936,0
10564,0
17852,0
13306,1
50389,1
25608,1
27241,1
31095,1
43377,1
11435,0
3806,1
21504,1
34046,1
46581,1
40591,0
9372,1
24772,1
5160,1
11034,1
22009,1
8107,0
52447,1
53810,1
40498,0
49058,1
1655,1
47701,1
13176,0
58144,0
16336,0
2069,0
22284,1
13906,1
52854,0
13532,1
10445,1
17888,1
56073,0
57355,1
18366,1
40829,1
61020,0
56127,1
6070,1
30800,1
32446,1
14148,1
52306,0
9178,1
15831,1
51824,0
18895,1
6766,1
38197,1
12254,0
45171,0
45262,0
58940,0
41262,1
43928,1
34846,0
50398,1
40489,1
29915,1
26869,0
53682,1
20831,1
1569,0
11385,1
14093,1
56191,1
52767,0
36598,1
61651,1
57736,1
34734,0
55571,1
11652,0
3855,1
51665,1
50752,0
2868,0
37591,1
47355,1
14593,0
13425,0
21813,1
21636,1
23188,1
61286,1
42155,0
38787,0
46177,1
286,1
14021,1
52796,0
63085,0
16180,1
42831,1
17259,0
17081,1
26831,1
42811,0
43471,0
27030,1
20126,1
392,0
41615,0
48427,1
34309,1
37404,1
37860,1
61685,1
16784,0
48198,0
21189,0
29066,1
33532,0
58519,0
23789,1
22852,0
21913,0
29396,0
61579,1
39452,0
21650,1
38302,1
47932,1
47991,1
40570,0
4285,0
29702,1
9699,0
31163,0
42306,1
4890,0
32977,1
40507,1
30480,1
4028,0
5508,1
21714,1
33048,1
25327,1
50357,0
16203,1
60102,0
16247,0
20583,1
21961,1
12971,1
12490,1
12466,1
36360,1
55309,1
6596,1
15519,1
5444,0
44999,1
56413,1
7607,1
13016,1
39072,1
40378,0
6513,0
58349,0
56920,1
26310,1
62206,0
5753,0
14321,1
43935,1
32769,1
6970,0
20699,1
47320,1
10450,1
12894,0
29520,1
1465,1
60035,0
4188,0
17098,1
50672,1
19633,0
39383,1
9194,0
828,1
61539,1
32263,1
39139,1
26945,1
61426,1
53733,1
34208,1
9381,1
31350,0
33963,1
51183,1
120,1
7534,1
34115,1
17977,1
27453,0
2423,1
3326,1
42110,1
63179,1
25125,0
35661,1
27638,1
32127,0
7783,0
14773,0
29124,1
6253,1
53848,1
27366,1
40239,1
56699,0
6285,1
23501,1
39483,1
12709,1
8143,1
38596,1
20967,0
59929,0
23827,1
54829,1
57518,0
48408,0
36844,1
51767,1
20876,0
6280,1
52113,0
8165,1
38931,1
33458,1
34888,0
13866,0
44406,0
20178,1
33512,1
23570,1
10734,0
4498,0
15056,0
27748,0
623,1
35403,0
40251,0
43084,1
2107,1
45295,0
3509,1
34594,1
17541,0
35093,1
4194,1
9040,1
48695,1
40747,0
4040,0
60256,1
9850,1
28951,1
60298,1
19050,1
62761,0
55243,1
54749,1
8264,0
3354,1
43425,1
44201,1
33607,0
59204,0
21779,1
17369,1
53390,1
1457,1
23772,0
50698,0
32764,1
41248,1
37580,1
17029,0
51648,1
21141,0
3070,1
45850,1
47492,1
31765,0
38923,1
29273,1
15966,1
20545,1
30474,1
39872,1
11000,1
27911,1
34336,0
13486,1
51881,1
60520,0
61852,1
57541,1
42605,0
47813,0
11918,1
20000,1
16006,1
19524,1
48384,1
14166,1
3749,0
1548,0
13932,1
29850,0
52933,1
48958,0
1855,0
31232,0
20455,0
53484,0
40464,1
34903,0
30783,0
14142,1
16224,1
23024,1
62023,0
27664,0
37941,1
4916,0
50660,1
49751,1
4385,1
5605,1
8485,0
16603,1
19194,1
1324,1
9635,1
53693,1
53997,1
44111,1
9039,1
27878,0
38634,1
44813,1
38774,1
6698,0
34036,0
51844,1
32745,1
50960,1
46993,1
58459,0
49766,0
16508,0
18794,1
17171,1
15414,0
57125,0
6642,1
3073,0
31588,1
21454,1
45328,1
29592,0
50204,1
25505,1
60388,0
14198,1
10721,0
54924,1
20733,0
49347,1
54158,0
21087,0
36616,1
20449,1
41867,0
38315,0
53594,1
40617,0
24289,1
62544,0
52105,1
8646,0
52163,0
30213,1
26573,1
7562,1
4096,1
29220,1
42889,1
23439,1
35322,1
46214,1
26226,1
56530,0
59366,1
33937,0
33543,0
52958,1
53291,1
10633,1
62306,1
60171,0
59735,1
7805,0
55811,1
59378,1
54441,0
57221,1
35508,1
39186,0
37427,0
13009,1
8877,0
10855,0
44491,1
52769,0
38101,1
34808,1
40664,1
3190,0
1303,1
18352,0
6246,1
46875,1
23865,1
1143,1
23684,0
5774,0
52198,1
62,0
33069,1
58699,0
33888,1
37170,1
49515,0
454,1
51005,1
42052,1
45193,1
8869,0
40823,1
30747,1
29358,1
4734,0
7,0
19930,1
45092,0
12256,0
26531,0
49138,1
44,1
62933,0
5920,0
7289,1
28852,1
50274,1
2294,1
8063,0
45242,1
44871,1
33038,1
31786,0
4389,0
51877,1
46743,1
21112,1
13323,1
4440,1
27381,1
38594,0
24422,1
29755,1
14814,0
23656,0
732,0
27648,1
34039,1
10618,1
49764,1
19455,1
26671,0
61574,1
32451,1
10386,0
39609,1
53934,0
21084,0
30546,1
54271,1
45493,1
28375,1
46937,1
22040,1
52768,0
5783,0
20371,0
50630,1
54467,1
22379,1
53954,0
49310,1
22568,1
55537,0
19840,0
28799,1
29635,1
26933,0
23855,1
24136,0
15228,1
56493,1
47300,1
39692,1
32861,1
33870,1
62922,0
60379,0
56899,1
33972,1
59795,1
55792,1
12019,1
3874,0
12931,0
5629,1
51842,1
2106,1
10765,0
38454,0
12026,1
13537,1
52909,1
39274,1
38451,0
46956,1
17949,0
39214,0
6138,1
6969,1
20325,0
57196,1
47084,0
49285,0
13674,1
51062,1
27817,0
50360,1
35754,1
33771,0
8772,1
52269,1
28513,0
5310,0
28434,1
40346,1
6979,0
18479,1
41929,1
14206,1
7733,0
5714,1
10769,0
31665,1
8979,1
10588,0
29099,1
5977,0
27686,0
685,0
10531,1
49415,0
51077,1
63322,0
25303,0
37670,1
50150,0
5739,1
28329,1
44279,0
60386,1
11978,1
23459,1
28237,1
38574,0
8526,1
49208,1
52982,1
43062,1
23722,1
51335,1
11899,0
52704,0
19616,1
63238,0
15513,1
1758,0
42610,0
60859,0
4300,1
18258,1
50051,0
19247,1
33281,1
32916,1
52304,0
7383,1
18499,1
12642,1
15983,1
25993,1
15318,0
24677,1
26190,0
29667,0
60663,1
29496,1
14253,1
29384,0
9037,1
7768,1
37803,1
38887,1
41257,1
1077,0
62652,1
26881,0
38667,1
43483,1
62032,0
40428,1
15338,1
57561,1
40029,0
62859,1
60462,0
20965,1
38434,0
52622,1
513,0
33794,1
32477,1
57231,1
9251,0
27495,1
32590,0
17690,1
61368,1
44777,1
2009,1
23529,0
10844,1
21702,1
5781,0
49032,1
33935,0
11338,0
2193,0
38917,0
23880,0
61364,0
47470,1
41018,1
20502,1
28007,0
51710,1
44224,0
3234,1
49715,1
9222,0
14399,1
9746,1
6617,1
34558,0
37992,1
7165,1
38276,1
49702,1
36631,1
46624,0
36855,1
59670,1
11656,0
12059,0
532,1
38156,1
49270,0
2032,0
1565,0
27102,1
922,0
23732,1
56850,1
6780,1
3741,1
37626,0
4350,1
4545,1
18532,0
29141,1
39798,1
55528,0
58793,1
60333,1
61592,0
22577,1
11828,0
56776,1
20191,0
24629,1
51420,1
17367,1
47978,0
24853,1
55480,1
10101,0
36195,1
15354,1
41182,0
49673,1
18697,0
40791,1
33915,1
26877,0
20182,1
55361,1
13317,1
62522,0
58468,0
48097,1
52484,1
26866,0
56000,1
26564,0
35933,1
23423,1
16755,0
27031,1
31805,1
40030,0
54244,1
45711,1
16134,0
31413,1
36686,0
10540,1
7968,1
62975,1
1939,0
23130,1
13612,1
12467,0
61135,1
41919,1
31787,0
45635,1
47636,1
40175,1
56163,1
55691,0
21236,1
44308,1
48127,0
52848,0
10463,1
14772,0
2530,0
55061,0
20632,1
934,0
45924,1
20633,0
13036,1
143,1
42727,0
3661,1
3647,1
37049,1
15535,0
19062,1
17486,1
61961,0
11022,0
27636,1
57656,1
23734,1
61239,1
44283,1
53697,1
25075,1
34879,1
6760,1
30382,1
56948,1
5042,1
5351,1
58330,0
30848,0
43706,1
51522,1
17551,1
21421,0
20759,0
40941,1
35656,1
57438,1
18654,1
36459,1
12714,0
18013,1
1263,1
16092,0
60055,1
4170,0
17936,0
18239,0
21917,0
29211,1
35775,1
58170,0
30731,1
14425,1
56203,1
40785,0
28160,1
43381,1
4314,1
56596,1
33889,1
51785,1
20014,1
9933,0
56407,0
62706,0
3047,0
23443,1
22910,0
58298,1
22356,1
24736,0
11565,1
56053,1
58837,1
21906,0
36130,1
1283,1
13772,1
5570,1
43290,1
49990,1
51165,1
22567,0
13278,1
61754,0
35979,1
41173,1
15897,0
26049,1
12412,1
25745,1
49447,1
28231,1
43357,0
61439,1
49191,1
49273,0
14340,0
21755,1
2357,1
2213,1
22563,0
35058,1
62842,0
37815,1
59768,0
33022,1
29119,1
13435,1
63248,1
61486,0
48059,1
61167,1
34447,1
27022,1
1293,1
122,1
2897,0
7538,1
36074,0
52693,1
57563,0
62122,1
12741,1
6081,0
51751,1
6831,1
16135,0
36989,1
60269,1
4144,1
11771,1
4647,1
21935,0
51942,1
57595,1
57049,1
38655,1
19389,1
31104,0
42990,0
7560,1
10354,0
58094,1
6027,1
12574,1
35412,0
57737,1
42350,0
62879,0
11094,0
3539,1
12653,0
38836,1
31254,1
25854,0
57813,1
9190,0
5021,0
14839,1
62491,1
49894,0
61917,1
6480,1
60024,1
48498,1
51776,1
22476,1
65,1
50177,0
20832,1
17480,0
17169,1
47533,0
56679,1
36300,1
23059,0
6061,1
33482,1
13284,1
44239,1
56136,1
25721,1
59457,0
14513,0
57035,0
38856,1
20634,1
11546,1
52587,0
42675,1
4868,1
37385,1
49467,1
27514,1
38391,1
21851,1
52788,0
2972,1
33772,1
37994,1
20579,1
20375,0
55245,1
23395,0
51401,1
2660,1
7693,0
32053,0
39705,1
52537,1
36133,1
44304,1
46681,1
12188,1
57052,1
19347,1
55511,0
27076,0
36240,0
46512,1
45760,1
40388,1
61392,1
25707,1
47984,0
59143,1
27990,1
27789,1
15594,1
34166,0
55967,1
18739,0
53277,1
6271,1
52055,0
19848,0
41405,0
38332,0
7824,0
6650,0
23492,0
46047,1
29331,1
20543,1
31526,1
10035,1
59259,1
54949,0
43547,1
34820,1
51330,1
39360,1
51846,1
47456,1
25987,1
12415,0
23724,1
47326,1
36346,1
19976,1
32802,1
25492,1
42724,0
31617,0
25352,1
47639,1
61665,1
41823,0
15472,1
45526,0
16079,1
40441,1
27074,0
29064,1
23217,1
39856,0
57962,0
33788,1
38420,1
35364,1
16892,1
15481,1
9897,0
10493,1
32382,0
5552,1
18789,1
31196,1
6972,1
28324,1
11343,1
45980,0
6904,1
48216,1
54981,1
41740,1
31836,1
52874,1
35123,1
56753,1
33434,1
18491,1
32129,1
750,0
27665,0
51237,1
60181,0
45427,1
1507,1
32614,1
42193,1
50317,0
21772,1
988,1
1139,1
49006,0
55743,1
58655,1
51711,1
17822,1
38473,1
46019,0
60592,0
49458,1
3097,1
23762,0
44380,1
30874,1
10356,0
17856,1
7910,1
37575,0
40524,0
15337,1
8312,0
13746,1
15009,1
44843,1
34875,0
59624,1
52722,1
10077,1
36338,1
18743,1
9776,1
50790,0
11292,1
24401,1
42503,1
34554,0
24941,0
9658,0
3650,1
22010,1
2651,1
33299,1
26220,1
35828,0
56074,0
56588,0
20430,1
26623,0
18590,0
29082,1
16826,1
36112,1
44945,1
3054,0
33233,1
19301,1
17668,1
63146,0
21022,1
46361,1
34395,0
48062,1
45006,1
2861,1
61078,1
24988,1
7875,1
30052,1
49956,1
27515,1
11377,0
30115,0
35931,1
6735,1
19255,1
6824,1
14184,1
14907,1
7793,0
52139,0
21960,1
44642,1
62270,1
22882,1
5622,1
27934,1
45688,0
9081,0
21303,1
43577,1
14313,0
20447,0
19629,0
28462,0
20224,0
33600,0
62516,0
14762,0
28307,1
41921,0
41124,1
33951,1
39951,1
46201,0
17412,1
48736,1
20743,0
62542,0
32239,0
4551,1
40284,1
8529,1
30935,1
41895,1
7750,1
46646,0
30838,0
42091,1
31245,1
7656,0
2634,0
13291,0
13942,0
11571,1
27126,0
28755,1
10584,1
60806,0
17805,1
6827,1
23614,1
32197,1
31504,1
40273,1
15453,1
10643,1
4237,1
60641,1
19052,1
7992,1
38839,0
46657,1
43300,1
15933,0
7106,0
46076,1
58476,0
38934,0
49957,1
1802,1
4574,0
31436,1
18056,0
61831,1
26706,1
48959,0
54972,1
47513,1
30981,1
39237,0
20758,0
31291,1
41668,1
51594,1
15567,1
8558,1
3103,1
58630,1
55541,1
41471,1
36831,1
36605,1
20721,0
62282,1
38147,1
63196,0
61245,1
23306,0
53142,1
19601,1
5720,1
13924,0
53834,1
1590,1
20885,1
22269,1
8771,1
12441,0
38738,1
61675,1
16456,1
47310,1
59257,0
8596,1
5164,1
62604,0
62100,0
45137,1
19771,1
23261,1
20560,0
40308,0
21694,0
24372,1
32171,0
16522,0
35534,1
43679,1
58316,1
50917,0
41866,1
32493,0
41938,0
10070,0
30539,1
7882,0
24201,1
56093,1
32833,0
32156,0
22413,1
8191,0
35100,0
25624,0
16304,0
8068,1
33191,1
57382,0
6096,1
61660,1
27857,1
31126,0
10852,0
18269,1
2964,0
15320,1
50689,0
28300,1
46450,1
4355,1
10497,1
37985,1
55411,1
26351,0
45741,1
50328,1
37868,1
10894,1
7626,0
60762,1
60389,0
61954,1
39945,1
47408,1
10355,0
20877,1
22825,0
11436,1
20124,0
10250,1
10334,1
1593,0
46242,0
27180,1
4869,1
48195,0
9162,1
57247,1
57899,0
13787,1
45159,0
5913,1
10383,0
8565,1
16822,0
45899,1
45952,1
15609,1
39636,0
9047,1
5048,1
7541,1
48043,0
47612,0
27479,0
18597,1
1605,1
56118,1
32146,0
17120,1
42295,1
11151,1
10575,0
47219,1
30964,1
15317,0
6497,1
55165,1
36528,1
16414,0
27575,0
57948,0
34895,0
16539,1
6799,1
17916,1
26743,1
18415,1
40965,1
34669,1
11493,1
7513,1
49135,0
48628,1
13846,0
10667,0
10377,0
33848,1
51151,1
46966,0
18075,1
54737,1
1883,1
46249,0
47747,0
4915,0
41715,0
8739,1
26917,1
1132,0
62167,1
29910,1
37505,1
7745,1
16115,1
13570,0
15558,1
43607,1
34215,0
49090,1
49608,0
25882,1
35042,0
11384,1
56324,1
48872,1
21745,1
13019,1
51855,1
16215,1
52310,1
34405,0
719,0
6498,0
13945,1
35178,0
60836,1
25447,1
10625,1
44028,0
55210,0
44330,1
19323,0
28528,1
62871,1
34994,0
12203,1
15746,1
40793,1
60478,1
54102,1
40892,0
48410,0
35473,0
42240,1
33390,1
55966,1
11801,0
23180,1
40857,0
27377,1
55969,0
13263,1
12511,1
10305,1
39695,1
10023,1
23334,1
37097,0
59755,1
6517,1
11758,1
52444,1
47013,1
40501,1
41602,0
14255,1
43194,0
44084,0
44814,1
43683,1
37764,1
13488,0
23151,1
5670,1
10845,1
59991,0
35418,0
48437,1
12477,1
56059,1
27788,1
36093,0
288,1
19240,1
5842,1
8309,0
468,1
34196,1
10947,1
32295,1
56602,0
13701,1
11333,0
8623,1
12793,1
2265,1
38647,1
29459,0
21041,1
51410,0
46070,1
13395,0
30532,1
18486,1
14067,1
59535,1
52643,0
54898,1
6129,1
47199,0
28212,1
55265,0
36996,1
1154,1
39612,1
1362,1
51454,0
3134,1
31326,1
7763,1
55049,1
50601,1
51590,1
26843,1
37523,1
11446,1
16420,1
43195,0
39330,1
15372,1
13749,1
20746,0
47037,1
49311,0
38640,1
56381,1
24859,1
20624,0
41334,0
42494,1
3552,1
42680,0
58939,0
26042,0
53676,1
36149,0
49312,1
21988,1
48635,1
17693,1
58311,1
36092,1
21943,1
26839,1
2768,1
46041,0
50947,0
6501,1
56972,0
21661,0
23946,1
41494,1
28275,0
16307,1
10594,0
26123,1
34468,1
57851,0
783,1
56943,1
61487,0
1599,0
4264,1
37890,0
28577,1
3295,0
11304,1
7630,1
627,1
56691,1
33071,0
49197,1
12395,1
47046,1
61339,0
14323,1
24036,1
55956,1
50812,1
53808,0
31949,1
57742,1
2035,1
6249,1
40597,0
34915,1
46146,1
17494,0
13853,1
62266,1
53429,1
23661,1
655,1
62298,0
5998,0
51954,0
48082,1
62980,1
18815,0
61006,1
14464,0
44173,1
30825,0
31879,1
10100,1
56733,1
21137,0
7608,1
20210,1
7984,1
50696,0
61739,0
27315,1
20308,0
52921,1
4908,0
58095,1
23913,0
56880,1
56378,1
35378,1
61789,0
11329,1
45953,1
26342,0
35963,1
60734,1
19279,1
878,0
19466,0
42603,0
46973,0
17666,1
47951,0
1595,0
24942,0
27557,0
32370,1
1160,0
12421,1
24661,1
5494,1
18192,1
38356,1
883,1
52877,1
9514,1
674,0
41719,1
57063,1
39509,1
21131,0
23998,1
17126,1
63000,0
37578,0
56004,1
63003,0
34782,0
43922,1
50687,0
5686,0
13675,1
2755,1
12994,0
44805,1
49539,0
60046,1
46022,0
52047,0
14618,0
63095,1
42774,0
7764,0
35605,0
57322,1
14490,0
57617,1
7157,1
27952,1
3130,1
13143,1
1906,1
16980,1
9543,1
47705,1
35745,1
34969,1
1171,1
16350,0
15506,0
58211,1
11831,1
41133,1
2352,0
36258,0
26372,0
11188,0
24393,0
35128,1
14192,1
63044,0
12311,1
17714,1
59034,1
27330,1
60349,1
57950,0
11108,1
29961,1
32471,1
48644,1
59959,0
15683,0
26335,0
28376,1
49832,1
8406,1
44809,1
730,1
15707,0
36618,0
31529,0
47519,0
33738,1
48320,0
58805,1
7497,0
46650,1
55588,0
22549,1
30071,1
57975,1
56457,0
28099,1
28982,1
37525,1
7465,0
39895,1
4858,0
46908,0
52267,1
42746,1
44874,0
58603,0
1675,0
32742,0
59348,1
3269,0
29037,0
42364,0
19578,0
391,0
35680,1
42141,0
24611,1
61873,0
13449,1
28331,1
36014,1
41242,1
24112,1
464,1
42366,1
33784,1
44121,1
14309,1
32220,1
33813,0
59499,0
49123,0
45410,1
27959,1
18082,1
30353,1
57738,1
29128,1
11530,1
16681,1
5916,1
29578,0
6483,0
54896,0
24748,1
10891,1
26300,0
46485,0
40038,0
47931,1
50692,0
3976,1
20131,1
52195,1
37931,1
4255,0
49302,1
55898,1
53038,1
18856,1
44751,1
55054,1
53905,1
58040,1
19070,1
32293,0
6608,1
48718,1
51370,1
38878,1
48371,1
30707,1
31004,0
14202,1
9011,1
18630,1
56386,1
46554,1
36248,0
29591,0
189,1
59338,0
33181,0
61485,0
6864,0
47105,0
34856,1
21262,1
52655,0
58363,0
18762,0
63056,0
9581,1
47628,1
28501,0
18175,1
27873,0
30198,1
31444,0
41552,0
945,1
28898,0
2317,0
60498,1
8662,1
35968,1
26666,0
10240,1
7523,1
44129,1
10407,1
37826,1
51484,1
39210,0
4319,1
35082,1
59817,0
2396,1
36708,1
18473,1
14229,1
32991,1
3328,1
36236,0
54753,1
10245,1
38613,0
62902,0
51622,1
36044,0
29863,0
33413,1
4887,1
26139,0
6301,0
38556,1
37318,1
14511,1
573,0
29838,1
7053,0
9282,1
10069,1
27820,1
12218,0
17827,1
49598,0
14569,0
20070,0
25158,1
47188,0
31038,1
51372,1
15167,1
37152,1
6543,0
39424,0
38560,0
52637,1
26617,1
36115,1
10406,1
52682,1
57271,1
2314,1
54448,1
38725,1
52349,1
17941,0
31108,0
25528,1
57846,1
54849,1
31453,1
34688,1
58496,1
16776,1
10826,1
62829,1
58992,1
40997,1
60664,1
62971,1
30630,1
27140,1
59035,0
50414,1
50576,1
12628,1
9951,0
40148,1
55101,1
63207,1
38204,1
39552,1
48389,0
34643,1
61407,0
62788,1
56971,0
35414,0
24534,0
9325,1
62882,1
52365,0
30222,1
28613,1
3467,1
44828,0
22173,1
25020,1
46810,1
1230,0
2384,1
48556,1
24412,1
36314,1
61115,1
15106,0
11362,1
49445,1
32378,1
30494,1
62987,1
53794,1
33886,0
48981,1
58058,1
10216,1
14535,1
53634,1
50354,0
97,0
8868,0
54148,0
54806,1
2305,1
50235,1
13264,1
43221,1
29109,1
42208,1
1094,1
45005,1
24410,1
27313,1
53713,0
37387,1
42368,1
44918,1
33159,0
43383,1
27483,1
17980,1
51375,1
58335,1
34344,0
51253,0
13875,1
19720,1
19357,0
49508,1
46433,1
14476,1
7244,0
55415,1
29748,1
19163,0
47773,1
59772,0
20669,1
63189,0
58634,1
60308,1
42203,1
38756,0
34390,1
626,1
32316,1
56590,0
26398,1
21401,0
54100,1
34308,1
50481,0
11735,1
41904,1
29327,1
35743,1
59521,0
7051,1
6374,0
3912,0
29101,1
34281,0
60995,0
2245,0
35735,1
2472,0
12276,0
12722,0
10456,1
10469,1
33469,1
23503,0
29042,0
62944,0
16152,1
34576,0
46940,1
32236,0
37518,1
22185,1
45785,0
22055,0
15053,1
25871,1
45285,0
39397,0
5011,1
44652,1
34042,1
18385,1
40827,1
32153,0
39339,1
41750,0
54781,1
22089,0
34443,1
62628,1
29933,0
30162,1
32032,1
475,1
31348,0
14382,0
22164,1
47711,1
12292,1
47085,0
2259,1
12519,1
60818,0
28486,0
14168,1
36920,0
41572,1
4169,0
40762,1
10841,0
34511,1
21374,1
57686,0
39389,1
37096,0
12585,0
40412,1
42134,1
35789,0
37012,1
41639,1
30169,0
48478,0
49320,0
24663,1
35763,1
35030,1
48580,1
18235,1
12125,1
16799,1
15945,0
4912,0
